1649,7,1,0,1,0,0,0,3,6,0,1,3,2,93.3,110.9,-17.6,-0.006,-8,-7,7,32,9,8,99.9,90.2,9.7,18,32308,1649.0,1815.0,1748.6,1700.42105263,178,7.0,10.6666666667,11.2,9.36842105263,74,1.0,4.0,4.8,3.89473684211,5,0.0,0.0,0.0,0.263157894737,20,1.0,0.333333333333,0.6,1.05263157895,52,0.0,3.0,2.4,2.73684210526,37,0.0,2.0,1.6,1.94736842105,14,0.0,1.0,0.8,0.736842105263,55,3.0,2.0,3.0,2.89473684211,102,6.0,8.0,6.8,5.36842105263,19,0.0,0.333333333333,0.2,1.0,13,1.0,0.333333333333,0.4,0.684210526316,61,3.0,3.66666666667,3.2,3.21052631579,190,2.0,10.0,11.2,10.0,1877.3,93.3,95.8,96.1,98.8052631579,2020.9,110.9,103.433333333,98.48,106.363157895,-143.7,-17.6,-7.63333333333,-2.38,-7.56315789474,1.599,-0.006,0.057,0.0936,0.0841578947368,212,7.0,11.3333333333,9.6,11.1578947368,626,32.0,34.0,34.2,32.9473684211,151,9.0,8.66666666667,7.6,7.94736842105,102,8.0,7.66666666667,6.2,5.36842105263,2024.1,99.9,100.966666667,99.44,106.531578947,1879.0,90.2,93.3666666667,96.48,98.8947368421,144.9,9.7,7.56666666667,2.94,7.62631578947,15.25
1801,10,7,0,0,3,3,1,2,7,5,0,1,17,103.1,76.1,27.0,0.254,22,13,15,34,9,8,93.1,99.2,-6.0,19,34109,1801.0,1792.33333333,1790.2,1705.45,188,10.0,11.0,11.6,9.4,81,7.0,5.66666666667,5.6,4.05,5,0.0,0.0,0.0,0.25,20,0.0,0.333333333333,0.2,1.0,55,3.0,2.0,3.0,2.75,40,3.0,1.66666666667,2.2,2.0,15,1.0,0.333333333333,1.0,0.75,57,2.0,2.0,2.0,2.85,109,7.0,8.0,7.2,5.45,24,5.0,2.0,1.2,1.2,13,0.0,0.333333333333,0.4,0.65,62,1.0,2.0,2.8,3.1,207,17.0,13.0,13.4,10.35,1980.4,103.1,99.6333333333,98.18,99.02,2097.0,76.1,97.4,96.24,104.85,-116.7,27.0,2.23333333333,1.94,-5.835,1.853,0.254,0.139666666667,0.1286,0.09265,227,15.0,11.3333333333,11.0,11.35,660,34.0,35.0,33.4,33.0,160,9.0,8.33333333333,7.8,8.0,110,8.0,8.0,7.0,5.5,2117.2,93.1,101.1,97.9,105.86,1978.2,99.2,94.7,97.16,98.91,138.9,-6.0,6.4,0.74,6.945,40.75
1904,18,9,0,0,2,1,2,3,5,2,1,1,19,109.2,124.8,-15.6,0.12,-9,-18,18,34,7,3,117.7,102.4,15.3,20,36013,1904.0,1784.66666667,1830.0,1714.9047619,206,18.0,11.6666666667,12.0,9.80952380952,90,9.0,5.66666666667,5.6,4.28571428571,5,0.0,0.0,0.0,0.238095238095,20,0.0,0.333333333333,0.2,0.952380952381,57,2.0,1.66666666667,2.8,2.71428571429,41,1.0,1.33333333333,2.0,1.95238095238,17,2.0,1.0,1.2,0.809523809524,60,3.0,2.66666666667,2.2,2.85714285714,114,5.0,6.0,7.2,5.42857142857,26,2.0,2.33333333333,1.6,1.2380952381,14,1.0,0.666666666667,0.4,0.666666666667,63,1.0,1.66666666667,2.6,3.0,226,19.0,12.6666666667,13.2,10.7619047619,2089.6,109.2,101.866666667,99.94,99.5047619048,2221.8,124.8,103.933333333,102.24,105.8,-132.3,-15.6,-2.06666666667,-2.3,-6.3,1.973,0.12,0.122666666667,0.109,0.0939523809524,245,18.0,13.3333333333,13.4,11.6666666667,694,34.0,33.3333333333,34.0,33.0476190476,167,7.0,8.33333333333,8.4,7.95238095238,113,3.0,6.33333333333,6.8,5.38095238095,2234.9,117.7,103.566666667,102.74,106.423809524,2080.6,102.4,97.2666666667,96.34,99.0761904762,154.2,15.3,6.33333333333,6.4,7.34285714286,38.25
2354,18,8,0,0,2,1,1,5,5,1,0,4,17,100.1,114.9,-14.9,0.08,-14,-13,10,30,7,4,112.5,100.2,12.3,21,38367,2354.0,2019.66666667,1927.0,1743.95454545,224,18.0,15.3333333333,13.8,10.1818181818,98,8.0,8.0,6.8,4.45454545455,5,0.0,0.0,0.0,0.227272727273,20,0.0,0.0,0.2,0.909090909091,59,2.0,2.33333333333,2.0,2.68181818182,42,1.0,1.66666666667,1.4,1.90909090909,18,1.0,1.33333333333,0.8,0.818181818182,65,5.0,3.33333333333,2.8,2.95454545455,119,5.0,5.66666666667,6.8,5.40909090909,27,1.0,2.66666666667,1.8,1.22727272727,14,0.0,0.333333333333,0.4,0.636363636364,67,4.0,2.0,2.2,3.04545454545,243,17.0,17.6666666667,15.0,11.0454545455,2189.7,100.1,104.133333333,101.64,99.5318181818,2336.7,114.9,105.266666667,106.38,106.213636364,-147.2,-14.9,-1.16666666667,-4.76,-6.69090909091,2.053,0.08,0.151333333333,0.1238,0.0933181818182,255,10.0,14.3333333333,12.4,11.5909090909,724,30.0,32.6666666667,33.8,32.9090909091,174,7.0,7.66666666667,7.8,7.90909090909,117,4.0,5.0,6.2,5.31818181818,2347.4,112.5,107.766666667,106.7,106.7,2180.8,100.2,100.6,97.34,99.1272727273,166.5,12.3,7.2,9.36,7.56818181818,32.0
2336,18,9,1,1,6,5,2,3,4,1,1,2,24,104.8,118.6,-13.8,0.109,-8,-9,15,31,7,4,117.2,106.3,10.8,22,40703,2336.0,2198.0,2008.8,1769.69565217,242,18.0,18.0,14.2,10.5217391304,107,9.0,8.66666666667,6.8,4.65217391304,6,1.0,0.333333333333,0.2,0.260869565217,21,1.0,0.333333333333,0.4,0.913043478261,65,6.0,3.33333333333,2.6,2.82608695652,47,5.0,2.33333333333,2.0,2.04347826087,20,2.0,1.66666666667,1.2,0.869565217391,68,3.0,3.66666666667,3.2,2.95652173913,123,4.0,4.66666666667,5.4,5.34782608696,28,1.0,1.33333333333,1.8,1.21739130435,15,1.0,0.666666666667,0.6,0.652173913043,69,2.0,2.33333333333,2.2,3.0,267,24.0,20.0,15.8,11.6086956522,2294.5,104.8,104.7,102.1,99.7608695652,2455.3,118.6,119.433333333,109.06,106.752173913,-161.0,-13.8,-14.7666666667,-6.98,-7.0,2.162,0.109,0.103,0.1114,0.094,270,15.0,14.3333333333,13.0,11.7391304348,755,31.0,31.6666666667,32.2,32.8260869565,181,7.0,7.0,7.8,7.86956521739,121,4.0,3.66666666667,5.4,5.26086956522,2464.6,117.2,115.8,108.08,107.156521739,2287.1,106.3,102.966666667,99.66,99.4391304348,177.3,10.8,12.8,8.42,7.70869565217,39.75
2138,16,9,0,1,4,2,1,8,6,1,1,3,20,102.7,90.2,12.5,0.185,10,6,6,33,8,2,95.4,103.5,-8.1,23,42841,2138.0,2276.0,2106.6,1785.04166667,258,16.0,17.3333333333,16.0,10.75,116,9.0,8.66666666667,8.4,4.83333333333,6,0.0,0.333333333333,0.2,0.25,22,1.0,0.666666666667,0.4,0.916666666667,69,4.0,4.0,3.4,2.875,49,2.0,2.66666666667,2.4,2.04166666667,21,1.0,1.33333333333,1.4,0.875,76,8.0,5.33333333333,4.2,3.16666666667,129,6.0,5.0,5.4,5.375,29,1.0,1.0,2.0,1.20833333333,16,1.0,0.666666666667,0.6,0.666666666667,72,3.0,3.0,2.2,3.0,287,20.0,20.3333333333,19.4,11.9583333333,2397.2,102.7,102.533333333,103.98,99.8833333333,2545.5,90.2,107.9,104.92,106.0625,-148.5,12.5,-5.4,-0.96,-6.1875,2.347,0.185,0.124666666667,0.1496,0.0977916666667,276,6.0,10.3333333333,12.8,11.5,788,33.0,31.3333333333,32.4,32.8333333333,189,8.0,7.33333333333,7.6,7.875,123,2.0,3.33333333333,4.2,5.125,2560.0,95.4,108.366666667,107.18,106.666666667,2390.6,103.5,103.333333333,102.32,99.6083333333,169.2,-8.1,5.0,4.86,7.05,42.75
1959,13,9,0,0,0,0,0,5,9,4,0,7,18,120.3,92.3,28.0,0.158,19,13,13,28,12,7,96.4,113.5,-17.2,24,44800,1959.0,2144.33333333,2138.2,1792.0,271,13.0,15.6666666667,16.6,10.84,125,9.0,9.0,8.8,5.0,6,0.0,0.333333333333,0.2,0.24,22,0.0,0.666666666667,0.4,0.88,69,0.0,3.33333333333,2.8,2.76,49,0.0,2.33333333333,1.8,1.96,21,0.0,1.0,1.2,0.84,81,5.0,5.33333333333,4.8,3.24,138,9.0,6.33333333333,5.8,5.52,33,4.0,2.0,1.8,1.32,16,0.0,0.666666666667,0.6,0.64,79,7.0,4.0,3.4,3.16,305,18.0,20.6666666667,19.6,12.2,2517.5,120.3,109.266666667,107.42,100.7,2637.8,92.3,100.366666667,108.16,105.512,-120.5,28.0,8.9,-0.76,-4.82,2.505,0.158,0.150666666667,0.1304,0.1002,289,13.0,11.3333333333,12.4,11.56,816,28.0,30.6666666667,31.2,32.64,201,12.0,9.0,8.2,8.04,130,7.0,4.33333333333,4.0,5.2,2656.4,96.4,103.0,107.84,106.256,2504.1,113.5,107.766666667,105.18,100.164,152.0,-17.2,-4.83333333333,2.62,6.08,42.25
1948,13,4,0,0,0,0,1,7,3,2,0,2,8,83.5,120.3,-36.8,0.057,-20,-21,9,35,7,10,124.2,96.9,27.4,25,46748,1948.0,2015.0,2147.0,1798.0,284,13.0,14.0,15.6,10.9230769231,129,4.0,7.33333333333,7.8,4.96153846154,6,0.0,0.0,0.2,0.230769230769,22,0.0,0.333333333333,0.4,0.846153846154,69,0.0,1.33333333333,2.4,2.65384615385,49,0.0,0.666666666667,1.6,1.88461538462,22,1.0,0.666666666667,1.0,0.846153846154,88,7.0,6.66666666667,5.6,3.38461538462,141,3.0,6.0,5.4,5.42307692308,35,2.0,2.33333333333,1.8,1.34615384615,16,0.0,0.333333333333,0.4,0.615384615385,81,2.0,4.0,3.6,3.11538461538,313,8.0,15.3333333333,17.4,12.0384615385,2601.0,83.5,102.166666667,102.28,100.038461538,2758.1,120.3,100.933333333,107.26,106.080769231,-157.3,-36.8,1.23333333333,-5.0,-6.05,2.562,0.057,0.133333333333,0.1178,0.0985384615385,298,9.0,9.33333333333,10.6,11.4615384615,851,35.0,32.0,31.4,32.7307692308,208,7.0,9.0,8.2,8.0,140,10.0,6.33333333333,5.4,5.38461538462,2780.6,124.2,105.333333333,109.14,106.946153846,2601.0,96.9,104.633333333,104.08,100.038461538,179.4,27.4,0.7,5.04,6.9,25.5
1273,8,4,0,1,0,0,0,5,0,0,0,2,8,76.3,117.9,-41.7,0.088,-18,-10,6,28,9,2,110.2,98.3,11.9,26,48021,1273.0,1726.66666667,1930.8,1778.55555556,292,8.0,11.3333333333,13.6,10.8148148148,133,4.0,5.66666666667,7.0,4.92592592593,6,0.0,0.0,0.2,0.222222222222,23,1.0,0.333333333333,0.6,0.851851851852,69,0.0,0.0,2.0,2.55555555556,49,0.0,0.0,1.4,1.81481481481,22,0.0,0.333333333333,0.8,0.814814814815,93,5.0,5.66666666667,5.6,3.44444444444,141,0.0,4.0,4.4,5.22222222222,35,0.0,2.0,1.6,1.2962962963,16,0.0,0.0,0.4,0.592592592593,83,2.0,3.66666666667,3.2,3.07407407407,321,8.0,11.3333333333,15.6,11.8888888889,2677.3,76.3,93.3666666667,97.52,99.1592592593,2876.0,117.9,110.166666667,107.86,106.518518519,-199.0,-41.7,-16.8333333333,-10.36,-7.37037037037,2.65,0.088,0.101,0.1194,0.0981481481481,304,6.0,9.33333333333,9.8,11.2592592593,879,28.0,30.3333333333,31.0,32.5555555556,217,9.0,9.33333333333,8.6,8.03703703704,142,2.0,6.33333333333,5.0,5.25925925926,2890.8,110.2,110.266666667,108.68,107.066666667,2699.3,98.3,102.9,103.7,99.9740740741,191.3,11.9,7.36666666667,4.96,7.08518518519,13.25
1901,14,8,1,1,6,2,4,5,9,2,0,2,19,122.1,112.9,9.2,0.142,9,-8,11,30,12,7,125.2,116.4,8.8,27,49922,1901.0,1707.33333333,1843.8,1782.92857143,306,14.0,11.6666666667,12.8,10.9285714286,141,8.0,5.33333333333,6.8,5.03571428571,7,1.0,0.333333333333,0.2,0.25,24,1.0,0.666666666667,0.6,0.857142857143,75,6.0,2.0,2.0,2.67857142857,51,2.0,0.666666666667,0.8,1.82142857143,26,4.0,1.66666666667,1.2,0.928571428571,98,5.0,5.66666666667,6.0,3.5,150,9.0,4.0,5.4,5.35714285714,37,2.0,1.33333333333,1.8,1.32142857143,16,0.0,0.0,0.2,0.571428571429,85,2.0,2.0,3.2,3.03571428571,340,19.0,11.6666666667,14.6,12.1428571429,2799.4,122.1,93.9666666667,100.98,99.9785714286,2988.9,112.9,117.033333333,106.72,106.746428571,-189.8,9.2,-23.1,-5.76,-6.77857142857,2.792,0.142,0.0956666666667,0.126,0.0997142857143,315,11.0,8.66666666667,9.0,11.25,909,30.0,31.0,30.8,32.4642857143,229,12.0,9.33333333333,9.6,8.17857142857,149,7.0,6.33333333333,5.6,5.32142857143,3016.0,125.2,119.866666667,110.28,107.714285714,2815.7,116.4,103.866666667,105.72,100.560714286,200.1,8.8,16.0333333333,4.56,7.14642857143,47.25
2295,9,4,0,0,6,3,1,6,8,3,3,4,11,123.4,107.9,15.5,0.093,13,4,7,28,9,6,109.0,116.1,-7.1,28,52217,2295.0,1823.0,1875.2,1800.5862069,315,9.0,10.3333333333,11.4,10.8620689655,145,4.0,5.33333333333,5.8,5.0,7,0.0,0.333333333333,0.2,0.241379310345,24,0.0,0.666666666667,0.4,0.827586206897,81,6.0,4.0,2.4,2.79310344828,54,3.0,1.66666666667,1.0,1.86206896552,27,1.0,1.66666666667,1.2,0.931034482759,104,6.0,5.33333333333,5.6,3.58620689655,158,8.0,5.66666666667,5.8,5.44827586207,40,3.0,1.66666666667,2.2,1.37931034483,19,3.0,1.0,0.6,0.655172413793,89,4.0,2.66666666667,3.4,3.06896551724,351,11.0,12.6666666667,12.8,12.1034482759,2922.8,123.4,107.266666667,105.12,100.786206897,3096.8,107.9,112.9,110.26,106.786206897,-174.3,15.5,-5.66666666667,-5.16,-6.01034482759,2.885,0.093,0.107666666667,0.1076,0.0994827586207,322,7.0,8.0,9.2,11.1034482759,937,28.0,28.6666666667,29.8,32.3103448276,238,9.0,10.0,9.8,8.20689655172,155,6.0,5.0,6.4,5.34482758621,3125.0,109.0,114.8,113.0,107.75862069,2931.8,116.1,110.266666667,108.24,101.096551724,193.0,-7.1,4.53333333333,4.76,6.65517241379,41.75
2090,7,1,0,0,4,3,1,6,6,2,3,1,5,101.4,98.5,2.9,0.076,-5,10,16,31,10,6,89.9,106.4,-16.5,29,54307,2090.0,2095.33333333,1901.4,1810.23333333,322,7.0,10.0,10.2,10.7333333333,146,1.0,4.33333333333,4.2,4.86666666667,7,0.0,0.333333333333,0.2,0.233333333333,24,0.0,0.333333333333,0.4,0.8,85,4.0,5.33333333333,3.2,2.83333333333,57,3.0,2.66666666667,1.6,1.9,28,1.0,2.0,1.4,0.933333333333,110,6.0,5.66666666667,5.8,3.66666666667,164,6.0,7.66666666667,5.2,5.46666666667,42,2.0,2.33333333333,1.8,1.4,22,3.0,2.0,1.2,0.733333333333,90,1.0,2.33333333333,2.2,3.0,356,5.0,11.6666666667,10.2,11.8666666667,3024.2,101.4,115.633333333,101.34,100.806666667,3195.3,98.5,106.433333333,111.5,106.51,-171.4,2.9,9.2,-10.18,-5.71333333333,2.961,0.076,0.103666666667,0.0912,0.0987,338,16.0,11.3333333333,9.8,11.2666666667,968,31.0,29.6666666667,30.4,32.2666666667,248,10.0,10.3333333333,9.4,8.26666666667,161,6.0,6.33333333333,6.2,5.36666666667,3214.9,89.9,108.033333333,111.7,107.163333333,3038.2,106.4,112.966666667,106.82,101.273333333,176.5,-16.5,-4.93333333333,4.9,5.88333333333,32.25
1886,10,6,1,1,6,3,0,4,6,1,1,0,16,112.5,125.1,-12.6,0.131,-7,-25,13,31,11,5,124.5,101.9,22.6,30,56193,1886.0,2090.33333333,1889.0,1812.67741935,332,10.0,8.66666666667,9.6,10.7096774194,152,6.0,3.66666666667,4.6,4.90322580645,8,1.0,0.333333333333,0.4,0.258064516129,25,1.0,0.333333333333,0.6,0.806451612903,91,6.0,5.33333333333,4.4,2.93548387097,60,3.0,3.0,2.2,1.93548387097,28,0.0,0.666666666667,1.2,0.903225806452,114,4.0,5.33333333333,5.2,3.67741935484,170,6.0,6.66666666667,5.8,5.48387096774,43,1.0,2.0,1.6,1.38709677419,23,1.0,2.33333333333,1.4,0.741935483871,90,0.0,1.66666666667,1.8,2.90322580645,372,16.0,10.6666666667,11.8,12.0,3136.7,112.5,112.433333333,107.14,101.183870968,3320.4,125.1,110.5,112.46,107.109677419,-184.0,-12.6,1.93333333333,-5.34,-5.93548387097,3.092,0.131,0.1,0.106,0.0997419354839,351,13.0,12.0,10.6,11.3225806452,999,31.0,30.0,29.6,32.2258064516,259,11.0,10.0,10.2,8.35483870968,166,5.0,5.66666666667,5.2,5.35483870968,3339.4,124.5,107.8,111.76,107.722580645,3140.1,101.9,108.133333333,107.82,101.293548387,199.1,22.6,-0.333333333333,3.94,6.42258064516,34.5
2245,14,9,1,1,1,1,0,3,12,2,0,2,20,102.6,121.3,-18.7,0.156,-14,-11,7,38,5,10,117.2,104.8,12.4,31,58438,2245.0,2073.66666667,2083.4,1826.1875,346,14.0,10.3333333333,10.8,10.8125,161,9.0,5.33333333333,5.6,5.03125,9,1.0,0.666666666667,0.6,0.28125,26,1.0,0.666666666667,0.6,0.8125,92,1.0,3.66666666667,4.6,2.875,61,1.0,2.33333333333,2.4,1.90625,28,0.0,0.333333333333,1.2,0.875,117,3.0,4.33333333333,4.8,3.65625,182,12.0,8.0,8.2,5.6875,45,2.0,1.66666666667,2.0,1.40625,23,0.0,1.33333333333,1.4,0.71875,92,2.0,1.0,1.8,2.875,392,20.0,13.6666666667,14.2,12.25,3239.3,102.6,105.5,112.4,101.228125,3441.7,121.3,114.966666667,113.14,107.553125,-202.7,-18.7,-9.46666666667,-0.74,-6.334375,3.248,0.156,0.121,0.1196,0.1015,358,7.0,12.0,10.8,11.1875,1037,38.0,33.3333333333,31.6,32.40625,264,5.0,8.66666666667,9.4,8.25,176,10.0,7.0,6.8,5.5,3456.6,117.2,110.533333333,113.16,108.01875,3244.9,104.8,104.366666667,109.12,101.403125,211.5,12.4,6.16666666667,4.04,6.609375,46.75
2472,12,5,0,1,8,5,2,10,8,5,1,3,15,93.2,99.6,-6.5,0.208,-2,1,16,26,6,5,104.3,103.5,0.9,32,60910,2472.0,2201.0,2197.6,1845.75757576,358,12.0,12.0,10.4,10.8484848485,166,5.0,6.66666666667,5.0,5.0303030303,9,0.0,0.666666666667,0.4,0.272727272727,27,1.0,1.0,0.6,0.818181818182,100,8.0,5.0,5.0,3.0303030303,66,5.0,3.0,3.0,2.0,30,2.0,0.666666666667,0.8,0.909090909091,127,10.0,5.66666666667,5.8,3.84848484848,190,8.0,8.66666666667,8.0,5.75757575758,50,5.0,2.66666666667,2.6,1.51515151515,24,1.0,0.666666666667,1.6,0.727272727273,95,3.0,1.66666666667,2.0,2.87878787879,407,15.0,17.0,13.4,12.3333333333,3332.5,93.2,102.766666667,106.62,100.984848485,3541.3,99.6,115.333333333,110.48,107.312121212,-209.2,-6.5,-12.6,-3.88,-6.33939393939,3.456,0.208,0.165,0.1328,0.104727272727,374,16.0,12.0,11.8,11.3333333333,1063,26.0,31.6666666667,30.8,32.2121212121,270,6.0,7.33333333333,8.2,8.18181818182,181,5.0,6.66666666667,6.4,5.48484848485,3560.9,104.3,115.333333333,108.98,107.906060606,3348.4,103.5,103.4,106.54,101.466666667,212.4,0.9,11.9666666667,2.46,6.43636363636,54.0
1347,8,1,0,1,4,2,1,4,6,2,0,3,4,86.4,122.9,-36.4,0.017,-22,-12,12,31,5,7,108.8,96.5,12.3,33,62257,1347.0,2021.33333333,2008.0,1831.08823529,366,8.0,11.3333333333,10.2,10.7647058824,167,1.0,5.0,4.4,4.91176470588,9,0.0,0.333333333333,0.4,0.264705882353,28,1.0,1.0,0.8,0.823529411765,104,4.0,4.33333333333,4.6,3.05882352941,68,2.0,2.66666666667,2.8,2.0,31,1.0,1.0,0.8,0.911764705882,131,4.0,5.66666666667,5.4,3.85294117647,196,6.0,8.66666666667,7.6,5.76470588235,52,2.0,3.0,2.4,1.52941176471,24,0.0,0.333333333333,1.0,0.705882352941,98,3.0,2.66666666667,1.8,2.88235294118,411,4.0,13.0,12.0,12.0882352941,3418.9,86.4,94.0666666667,99.22,100.555882353,3664.2,122.9,114.6,113.48,107.770588235,-245.6,-36.4,-20.5333333333,-14.26,-7.22352941176,3.473,0.017,0.127,0.1176,0.102147058824,386,12.0,11.6666666667,12.8,11.3529411765,1094,31.0,31.6666666667,31.4,32.1764705882,275,5.0,5.33333333333,7.4,8.08823529412,188,7.0,7.33333333333,6.6,5.52941176471,3669.7,108.8,110.1,108.94,107.932352941,3444.9,96.5,101.6,102.62,101.320588235,224.7,12.3,8.53333333333,6.34,6.60882352941,21.75
2215,13,4,0,0,5,3,0,4,6,3,0,0,11,118.5,115.6,2.9,0.061,5,5,20,37,3,8,109.1,110.0,-0.9,34,64472,2215.0,2011.33333333,2033.0,1842.05714286,379,13.0,11.0,11.4,10.8285714286,171,4.0,3.33333333333,5.0,4.88571428571,9,0.0,0.0,0.4,0.257142857143,28,0.0,0.666666666667,0.8,0.8,109,5.0,5.66666666667,4.8,3.11428571429,71,3.0,3.33333333333,2.8,2.02857142857,31,0.0,1.0,0.6,0.885714285714,135,4.0,6.0,5.0,3.85714285714,202,6.0,6.66666666667,7.6,5.77142857143,55,3.0,3.33333333333,2.6,1.57142857143,24,0.0,0.333333333333,0.4,0.685714285714,98,0.0,2.0,1.6,2.8,422,11.0,10.0,13.2,12.0571428571,3537.4,118.5,99.3666666667,102.64,101.068571429,3779.8,115.6,112.7,116.9,107.994285714,-242.7,2.9,-13.3333333333,-14.26,-6.93428571429,3.534,0.061,0.0953333333333,0.1146,0.100971428571,406,20.0,16.0,13.6,11.6,1131,37.0,31.3333333333,32.6,32.3142857143,278,3.0,4.66666666667,6.0,7.94285714286,196,8.0,6.66666666667,7.0,5.6,3778.8,109.1,107.4,112.78,107.965714286,3554.9,110.0,103.333333333,103.34,101.568571429,223.8,-0.9,4.1,9.46,6.39428571429,31.0
1579,6,2,0,0,0,0,1,4,6,3,0,4,4,100.5,102.5,-2.0,0.082,-1,-5,9,21,18,4,103.4,97.2,6.2,35,66051,1579.0,1713.66666667,1971.6,1834.75,385,6.0,9.0,10.6,10.6944444444,173,2.0,2.33333333333,4.2,4.80555555556,9,0.0,0.0,0.2,0.25,28,0.0,0.333333333333,0.6,0.777777777778,109,0.0,3.0,3.6,3.02777777778,71,0.0,1.66666666667,2.2,1.97222222222,32,1.0,0.666666666667,0.8,0.888888888889,139,4.0,4.0,5.0,3.86111111111,208,6.0,6.0,7.6,5.77777777778,58,3.0,2.66666666667,3.0,1.61111111111,24,0.0,0.0,0.2,0.666666666667,102,4.0,2.33333333333,2.4,2.83333333333,426,4.0,6.33333333333,10.8,11.8333333333,3637.9,100.5,101.8,100.24,101.052777778,3882.3,102.5,113.666666667,112.38,107.841666667,-244.7,-2.0,-11.8333333333,-12.14,-6.79722222222,3.616,0.082,0.0533333333333,0.1048,0.100444444444,415,9.0,13.6666666667,12.8,11.5277777778,1152,21.0,29.6666666667,30.6,32.0,296,18.0,8.66666666667,7.4,8.22222222222,200,4.0,6.33333333333,6.8,5.55555555556,3882.2,103.4,107.1,108.56,107.838888889,3652.1,97.2,101.233333333,102.4,101.447222222,230.0,6.2,5.86666666667,6.18,6.38888888889,23.25
2511,15,5,2,3,3,3,1,8,7,3,2,6,15,96.6,85.4,11.1,0.1,7,7,7,36,5,9,88.9,98.8,-10.0,36,68562,2511.0,2101.66666667,2024.8,1853.02702703,400,15.0,11.3333333333,10.8,10.8108108108,178,5.0,3.66666666667,3.4,4.81081081081,11,2.0,0.666666666667,0.4,0.297297297297,31,3.0,1.0,1.0,0.837837837838,112,3.0,2.66666666667,4.0,3.02702702703,74,3.0,2.0,2.6,2.0,33,1.0,0.666666666667,1.0,0.891891891892,147,8.0,5.33333333333,6.0,3.97297297297,215,7.0,6.33333333333,6.6,5.81081081081,61,3.0,3.0,3.2,1.64864864865,26,2.0,0.666666666667,0.6,0.702702702703,108,6.0,3.33333333333,3.2,2.91891891892,441,15.0,10.0,9.8,11.9189189189,3734.5,96.6,105.2,99.04,100.932432432,3967.7,85.4,101.166666667,105.2,107.235135135,-233.6,11.1,4.0,-6.18,-6.31351351351,3.716,0.1,0.081,0.0936,0.100432432432,422,7.0,12.0,12.8,11.4054054054,1188,36.0,31.3333333333,30.2,32.1081081081,301,5.0,8.66666666667,7.4,8.13513513514,209,9.0,7.0,6.6,5.64864864865,3971.1,88.9,100.466666667,102.9,107.327027027,3750.9,98.8,102.0,101.2,101.375675676,220.0,-10.0,-1.56666666667,1.7,5.94594594595,44.75
1575,8,3,1,2,2,2,0,6,4,0,2,1,9,128.7,109.8,19.0,0.092,9,13,13,22,8,2,100.3,113.6,-13.2,37,70137,1575.0,1888.33333333,1845.4,1845.71052632,408,8.0,9.66666666667,10.0,10.7368421053,181,3.0,3.33333333333,3.0,4.76315789474,12,1.0,1.0,0.6,0.315789473684,33,2.0,1.66666666667,1.2,0.868421052632,114,2.0,1.66666666667,2.8,3.0,76,2.0,1.66666666667,2.0,2.0,33,0.0,0.666666666667,0.6,0.868421052632,153,6.0,6.0,5.2,4.02631578947,219,4.0,5.66666666667,5.8,5.76315789474,61,0.0,2.0,2.2,1.60526315789,28,2.0,1.33333333333,0.8,0.736842105263,109,1.0,3.66666666667,2.8,2.86842105263,450,9.0,9.33333333333,8.6,11.8421052632,3863.2,128.7,108.6,106.14,101.663157895,4077.5,109.8,99.2333333333,107.24,107.302631579,-214.6,19.0,9.36666666667,-1.08,-5.64736842105,3.808,0.092,0.0913333333333,0.0704,0.100210526316,435,13.0,9.66666666667,12.2,11.4473684211,1210,22.0,26.3333333333,29.4,31.8421052632,309,8.0,10.3333333333,7.8,8.13157894737,211,2.0,5.0,6.0,5.55263157895,4071.4,100.3,97.5333333333,102.1,107.142105263,3864.5,113.6,103.2,103.22,101.697368421,206.8,-13.2,-5.66666666667,-1.12,5.44210526316,26.5
1512,5,3,0,0,2,1,1,2,0,2,0,1,7,117.1,79.1,37.9,0.085,20,12,12,26,6,2,88.3,98.9,-10.5,38,71649,1512.0,1866.0,1878.4,1837.15384615,413,5.0,9.33333333333,9.4,10.5897435897,184,3.0,3.66666666667,3.4,4.71794871795,12,0.0,1.0,0.6,0.307692307692,33,0.0,1.66666666667,1.0,0.846153846154,116,2.0,2.33333333333,2.4,2.97435897436,77,1.0,2.0,1.8,1.97435897436,34,1.0,0.666666666667,0.6,0.871794871795,155,2.0,5.33333333333,4.8,3.97435897436,219,0.0,3.66666666667,4.6,5.61538461538,63,2.0,1.66666666667,2.2,1.61538461538,28,0.0,1.33333333333,0.8,0.717948717949,110,1.0,2.66666666667,2.4,2.82051282051,457,7.0,10.3333333333,9.2,11.7179487179,3980.3,117.1,114.133333333,112.28,102.058974359,4156.6,79.1,91.4333333333,98.48,106.579487179,-176.7,37.9,22.6666666667,13.78,-4.53076923077,3.893,0.085,0.0923333333333,0.084,0.0998205128205,447,12.0,10.6666666667,12.2,11.4615384615,1236,26.0,28.0,28.4,31.6923076923,315,6.0,6.33333333333,8.0,8.07692307692,213,2.0,4.33333333333,5.0,5.46153846154,4159.7,88.3,92.5,98.0,106.658974359,3963.4,98.9,103.766666667,103.7,101.625641026,196.3,-10.5,-11.2333333333,-5.68,5.03333333333,14.25
